x,y,t,z,f
5.956787001937663,3.820974425623866,0.6033918096693829,3.8529310837376034,1.2621687756479854
2.8737054607035923,5.515448198637785,0.7107155030642502,2.8567062647347146,3.040496264809149
4.227487820882304,3.533214899989182,5.939722544219003,5.134070777295193,1.4394583299278607
5.9462491416075896,1.613342650313374,0.9580977540945088,3.0242549756658788,1.5786332208623728
3.4153315401227413,4.982309843012788,2.534697364021088,0.6465638281025574,3.4919399862880267
5.680510735417126,0.6618080325887413,3.4224103548879152,0.5512278614050752,2.014259841362027
4.4904487289087935,1.844089159163667,2.745502063892859,1.1726204719547337,2.7479501531801414
4.586877980745428,5.7552857773598225,3.0850321647922945,2.1194994530258278,3.947414292390469
0.5012749421849829,1.6073265826740621,5.7815494508133645,4.097284949886211,1.6269883587917269
3.8239494261341767,5.631599793237042,2.383161537022414,2.5953086691759575,3.6030193875665
2.690082516854452,3.2628084172779497,4.330219143364774,1.082173355408038,3.28819927064632
4.521246978899983,0.9105130559149365,5.553108096013992,2.9814541150920038,1.7554500156679445
3.1975863063559373,0.6211679207863697,4.22892883868176,4.823688001820679,0.6329812929294624
5.29698124354792,0.7224782932795076,3.075764556449748,0.690736257774441,2.151657601231171
2.3962876082699003,3.5598257526144352,5.44257448100855,3.0349629481486438,2.6478032264507734
1.628539860206424,0.6554801292494943,2.2501486640113537,5.405271194196502,1.0843987895480032
5.575935578767293,0.8535572273488683,1.8228943665302104,0.9183721701406198,2.283646369536091
0.8091974557998332,1.470884011289905,4.164596600770824,3.700913813020846,1.7661348776613384
2.511679972683545,5.396373667499487,4.67616207185313,4.141205972555202,2.3112464808064046
3.3929011066603474,4.93051236300238,4.280905054148977,0.6474681567903566,3.488606590425565
0.6727736654193409,3.9802210719685314,4.8639195443617185,3.931500942489894,2.3812613558542135
5.573905693607026,0.45739442115528106,3.2334643664524942,4.037284010943963,0.6666685825999287
5.86726383986918,4.82661559602372,1.0708299198442077,1.2437652702483555,3.456075793487415
0.36912212369519043,5.837152116031124,4.022084693151371,3.9805741209011973,3.1141440725540335
4.062014848015896,0.9392287137951577,5.441792688541003,0.1421829035149701,1.7714032191455429
2.9345168233347367,4.375906619170244,1.634340547098113,5.8469948142783,2.2452773436102036
4.669064823543006,1.050829465946157,0.4197741345243979,3.3077378956534194,0.8534512196709826
0.658729056135129,2.4675308118857435,5.074364030132179,4.947189346974854,1.6505252321814834
5.215568628081869,1.4717938951387026,2.057565618755313,3.484455069144892,1.3356081009934262
4.645498326066502,0.3981930791040509,4.775866632376165,2.2230041055130774,2.2685609870393213
4.612576773468966,2.1084020941625163,5.106463114458938,1.7564636615485738,2.8835887669609925
2.6988802319647793,5.013884409308754,5.4090725943329225,5.3703371594073515,2.199918174324784
0.6986720569224305,0.3102182112998028,1.3373475210414074,2.1696876516088284,2.759265226582591
2.9904490251843745,3.7761923816931158,5.630563050427361,0.15430129012221028,2.6878494001420576
2.515883633363445,1.3681899420616743,1.9635715629430257,2.072179379821462,2.726284464231893
0.4587017627328338,5.043260502369654,2.65386525364776,1.181482588287486,4.452546933778121
5.5457699029602,0.5642772827860931,3.797625133495172,1.3349315796765548,2.4461462950846444
1.0213458743460335,0.9504049457232905,2.36721692660757,3.0023850673838677,2.222614088138857
2.4776785132479398,0.8820469530425645,1.8594045380872997,1.1677686138611265,2.6472584961722787
4.848596902634354,5.145628147226805,3.6381404616910786,1.9313733105678477,3.8012621401577245
0.08717828262256659,3.4565464941067887,2.0197454801524346,4.494862210810412,2.152807779502258
5.104209380522424,1.423490246329396,0.6141931191025496,0.0014716987030296987,1.2442970093725738
1.7806110851907282,5.702466503756794,5.732489508138066,0.9037303930565279,4.17442929157386
0.5557934247685645,1.9682297300666036,3.28128076219782,1.4449558239898754,3.508996724806457
4.21606008841515,1.6464429390625113,1.238399294072666,4.673559416005922,0.6429281680174078
4.576638032594493,2.3572481340870093,3.5564814799764344,2.5104969759108604,2.5616799696579093
5.312419974631279,4.301471642048676,1.3625533211207537,5.480041608030543,1.7128770037830834
2.1210287402701193,2.9311035776312733,0.24336575504801147,2.7366373327034426,2.021098571065863
3.8168167483709956,2.824902008718762,2.7275475499947484,3.3986220517405923,1.8954924428433428
0.6300329041956239,0.6230427373744377,1.768560518217032,1.1617691260352767,3.0162358285246955
4.236411999901203,5.328374001343336,1.6190938128846994,2.8317670777284354,3.193128683278275
1.538680789647848,4.424711014254994,0.8439987585449471,0.08808733496063326,2.7664028460691776
5.568796661818022,1.7065353788786812,1.818985207183169,0.05813822683581514,1.7602114775688613
0.7550500096423997,0.844374087260318,4.453016176065428,2.321146771247961,2.892948990669122
0.019199496614733094,3.032489230447,0.21045638659669688,5.557008124859856,1.6071183405831468
0.04445556616476588,3.55198460956354,1.3898325733877877,4.882870176689195,2.112780298210064
2.2920679395640753,3.6270371077175945,5.843177092368121,1.890600347171304,3.52855832438966
3.308686019271132,2.787365513428338,4.375058821041582,5.427047453146905,1.4341534417419686
2.1465339763252183,2.910654092704757,2.123858754308091,5.10484370992846,1.4256570868225538
2.5139633780385666,1.6749131580339127,2.772947050895626,3.2645716512945238,1.8372832230821432
5.294188134404558,5.952240022862323,4.191002354144324,0.9666253747108063,3.9627074500028407
1.2804293010182501,1.7580288117471867,0.028125450427079535,0.47813833746770995,1.7207574736831575
0.5480110485916863,1.4297630528882581,3.912220465866602,1.3596809471998883,3.3567652199985356
5.084615645853313,4.2558824896527465,3.687610772272877,2.9937771758779834,2.6944859246093724
3.3687496259245036,4.180889322830901,5.955076291141393,5.216028207318121,1.7541770074994205
0.21518834460617728,3.733862499452058,5.907241858385884,3.522001013459664,2.822816437519872
0.5376178081326786,5.840536705293257,2.8513473390972006,2.975026416041245,3.9519485961778913
5.4842400872918375,5.25543299194697,4.321002187513068,5.952127205643614,2.556492601656794
4.873563474271977,2.8451678871798065,1.333885822237296,4.079700273147425,1.1672275942613943
1.27775533440701,1.2072905045042757,2.282414314790759,2.0859736356396046,2.9409585321948284
4.0898617748863355,0.61890420510581,4.059845308069218,0.7273214390398463,2.218234704350545
5.049071078676519,5.355162288010581,0.5854814049956022,0.39107009436272233,2.8409917941452565
3.1052529831171674,1.7319677681655015,3.179761771964042,0.9520503544808341,2.7212155377103637
5.672049074407811,0.11750320621383356,5.652050140000999,3.020211162294502,1.4966413386017372
2.7125962610337355,5.338494090564945,0.22209549154354696,0.1436355095172699,2.466384917112025
1.1073584289564546,2.471075460366551,2.2913192755670346,2.6852509665546176,2.9000661014849767
2.080838221366837,0.44621452304028536,2.9204744123801416,0.5330299684387994,2.2420235035286566
2.789190447724014,2.6534493324410935,2.0513402107132443,5.122944993655646,1.257015895901513
0.5964043294942319,4.9437043152080475,3.174466644944902,3.9254621285386344,2.7397559135848084
4.030146268344241,2.292685483523676,2.852419332665068,1.4518657230631078,2.972931860497489
2.4273575929583004,4.474571968312279,1.0670825250615013,3.537778959021997,2.243814446321528
0.6869950242167558,0.02456284300757019,1.5562594919077957,2.005329893176912,2.8292359597654335
3.659168032477987,1.7603079385910827,5.6500998288547795,0.9627926009789773,2.6871885429528657
5.007785246206847,4.510981818100427,2.223956736215112,4.542039355755041,1.629853765190187
4.176408775409225,3.9146573015169954,3.0655653572027965,3.5631987224401733,2.065924325811745
0.5467928062849468,2.8028624716336923,0.789040847612613,2.7901766232658853,2.7661254327199107
0.45677407857992525,2.444125176581752,0.07319746675357161,0.48757080150398757,2.2343362013062817
4.45400516267626,0.9634209272242462,2.2286041192731165,2.626861428167702,2.081509775594434
4.128083865862035,0.17719602508595195,2.672283312623689,0.9557989601172536,2.263426364788937
0.20889532180144,2.950870728761127,2.1145872548354547,5.20007368801909,2.036905265797687
2.455168688502112,0.24215556566266455,2.574392507379806,2.468668125859793,2.2474798978369632
1.8046411095958625,4.327883119341349,2.6833422304070425,1.9668501471825943,3.813112158086535
4.6705094479666585,4.3848651237711405,0.9104090022914331,0.11312128238906198,2.444581488196039
1.3627478538391662,2.540549498178768,3.4514891091482145,4.838337871962534,1.4369800467452993
5.851615029490599,0.5174725315848974,0.692693548386007,5.444862854804194,0.31179630857190255
1.511543366384533,1.6049023286669404,0.806328604135192,2.4782326832459467,2.41775661950017
1.6721907471791213,2.006159051878232,2.998998187030451,3.3793342348081725,1.9657371630625806
2.0026880936024423,1.0469601555446446,3.2735059767334587,3.6459600098868252,1.4055703474431938
3.188696619728134,2.8233815368603814,2.6283177145880567,1.202604545134582,3.1350866842363456
2.6914203831192687,2.4357748110859094,2.197818875305013,2.6817609455759928,2.574336292234681
2.7410044667447733,1.7138326626018723,2.4081407292486614,1.1709523151604326,2.8525801420491095
1.6502025737755437,4.78918120680882,1.5372414088301825,2.5540104657173783,3.5572305693668667
4.712318456309166,3.9475532743558324,4.476882147076886,0.9754804340059793,3.288973481176978
0.5445421936710193,5.6853926293817745,0.9426654040440852,0.12075889842169038,3.5906430902976676
4.310149319796178,1.7168899226599756,5.072872825591923,2.5741615456071663,2.3476395960272725
1.4928579791735308,1.82659703545409,4.4023124945824526,1.9827920106868058,3.1138420975080736
5.669968714534724,5.6784333125025555,2.9758178240577586,5.622563606403684,2.4094834476386136
2.065369826584312,4.725875616208179,4.973947615000527,3.7953557205395585,2.3787740328498224
3.8493806268549404,5.508544006106358,3.6035663402260676,3.7543789702525614,2.4774509849200417
2.0562704274731125,0.2176366039610778,5.530745879432029,2.843026859592057,1.9894131826774815
3.851281928442564,1.053780109505496,4.639792667711999,5.520794392439191,0.9808929484482897
5.721098819375427,2.4811295017415325,3.6271248229025583,4.1700240881712975,1.1070826900917332
3.160390891021832,4.90426801332695,2.089742803772484,4.080876893017488,2.061925406317179
1.295249464747302,0.7400802134983451,5.87403386639591,4.760273394939734,0.9764955099309794
3.9678218540308396,5.3889080023680105,1.6671383369411585,1.4902826861483738,3.9306320025573354
2.4750149832210995,1.6261471531091294,3.9597052533743833,3.259779217801628,1.8418246606420148
0.5284919237468998,2.8958706048252676,2.048339474806946,4.7296988909668,1.7666503155869706
3.6495966923622207,3.953221139003377,4.669845870168808,4.3614538842102455,1.5903797407621951
4.636417767081397,2.242152667047895,5.125067237059982,0.8039752035825863,2.657422291061652
0.1956240977387539,4.077806184822402,1.2848242163827117,3.637190034728723,2.6988894663461713
2.017877413948344,0.8624606728223302,0.37617944407182335,5.881648145143781,0.8135998602772175
0.7546511810750719,3.723486382292945,2.194933873923424,4.178606074726771,2.093054337640995
5.682528446920071,0.8632605600658513,2.311083598180537,0.2567784427055482,1.7734764979744626
1.414603909555532,3.243364750649044,0.6837831898278368,5.45944149578445,1.4921743839417951
1.8994242666511338,1.7468131291731104,0.15364396600286767,4.948087607714935,0.2692816704761174
0.16775484572792507,4.524191917410279,3.8742614758586544,1.8053399518895796,4.452589485531764
5.697048984089184,1.7574019763714657,1.9294625335140343,3.820614637239639,1.0937528130469558
4.380436050019457,5.621390298138441,5.172054916939053,1.2668412855397482,4.014888656218118
1.5640771921002066,0.6339796723717375,5.253751199631594,1.761549144068367,2.8672398510769432
3.745690476224641,5.9086668655800825,4.185526225044929,5.740203294963501,2.689924405642643
3.4973316313783522,4.515619608347449,1.6626132958382023,2.4893994727270883,3.269846741233182
4.689098862006889,5.977370961288826,5.086989729655526,4.929863684609659,2.197909184415724
2.5976075678730814,1.9867471701023827,5.572484447129362,0.8212136598577342,2.772248403214494
1.5913811252220227,0.6746081156565717,2.3320838941925026,2.52230451106849,2.4501902891160876
5.178957607940308,0.5070008943642959,3.976784836161068,1.6780279751632055,2.4682923517479978
2.9869508204166912,1.2664472331682637,3.1592985938912057,0.6816984476975664,2.4292822418714697
3.333293916521747,3.9636690520046765,1.5140262801908415,2.355412042239577,3.1760144618188653
5.733496992519613,1.9267035868486042,2.5917538108726177,1.5434110123856093,2.796318463825504
2.6524932225394307,3.8088808894989947,2.0522485587397674,0.2634620073106628,2.814145636020207
3.0171756200217072,1.538113388458577,4.940415368055315,2.1392293187265463,2.7112231857243905
2.6822915322308574,5.976798554745501,1.4201149796868056,2.101929554133725,4.091733124370156
1.915226463906937,3.4653311895973493,1.378657115249112,4.994224296735139,1.5132198470910097
2.965894743331369,0.9076610463901786,4.580092784409074,2.175833490789521,2.5403050900830313
0.7756301439326172,2.4901746770005984,0.9069455556313496,1.3049203248229122,3.2734535480655143
4.626771779782575,3.411482084597387,4.245685699492258,1.0847694360008087,3.1748256215939104
3.234788470265752,2.9346618695438345,5.033707505633897,0.315281478274129,2.5516721775754636
4.863311424279436,4.610689664524111,1.1529384185065612,5.375323310539419,1.7095175774353883
4.754572402695688,1.1851862053132405,4.16386802665688,5.831301240565401,1.213676044134151
3.60439277900558,0.0017228401183019663,1.845846075242727,0.12430552839106915,1.5337668756339857
1.3779956032323697,1.334331128574122,1.6749630828090156,0.7081306211405514,2.6799061957094272
1.140090233344862,2.2619125536449016,1.6164159301573524,2.0250254192973784,3.232745917706867
3.558118882449435,4.98006728471002,2.566906854086203,4.530837774589783,1.8934217160110398
3.7891898368171466,5.275868953417374,0.7063033585894536,4.389058999074548,1.635293519640026
4.5712515606102535,5.935361440431704,1.3512718902868848,2.8204891341480054,3.354834288029021
5.36254849090515,5.016933121828814,4.226370903640035,0.00951188051699863,2.8104573150748005
5.351638032548288,5.774442613683971,2.840039884075332,5.912892683149732,2.7045943718732146
4.219612514849197,2.7362041252923452,3.345437514411876,5.542267617799358,1.4270128197798329
2.6435614195493846,2.438909479099263,1.8269380825444856,4.931446087455159,1.1355392158410633
3.314209749159805,4.662781137622398,0.7604443592568366,3.1754186328197824,2.407317199704522
2.869295270470818,0.6785429536433589,1.637090673914631,5.014708805746961,0.648651733414756
0.6739368825551886,3.2701604845556487,4.1198599003079615,2.048780571115458,3.74867859067824
0.8481709759347656,5.43869129824402,1.0503263888817826,0.7979084519610362,4.035231733189531
2.185789690551491,2.629167741968362,2.351504125008112,1.8474449467345713,3.2305415715884696
2.8253721825345757,4.282731400816583,2.544376640640964,2.7270341811144037,3.112885779982114
1.8878323245046573,5.993903971512692,4.567512994635873,0.5856705358988301,4.026244512396745
5.18593778808741,3.988861763697799,4.30512335026711,5.557568639608154,1.7910316029074234
4.42989280687326,4.372007771977378,4.495621975744701,2.661513655692113,3.0799641962128
3.805083779490925,5.747290224125978,0.5041393358522455,5.935916401628013,2.2687845657372434
3.8605388941383,4.681687082764023,0.9850593070823044,2.6210424425657437,3.0133737127309117
4.9773017873078205,5.7101525211338275,4.291150553884135,5.940768577603862,2.7279521281695827
5.490343093350263,5.160388506950726,0.06413081042424075,3.2798381017102267,1.7741232846870827
3.5989222187942493,5.234077254813113,4.817926178167932,2.1953619453795907,3.786321758228683
3.1759205265503847,0.8917841030059406,0.2544839151266033,1.072357933521086,1.8191270720326504
4.1820727277544485,2.622205712368492,0.32691036612708857,4.537576264914065,0.4037723897012019
0.7230296398579747,1.6331260595740509,4.096997944844611,4.611413824279074,1.3733535587752952
0.0416820873306259,4.811243041132463,4.282952799920115,3.7021185399620347,3.1080924713698654
5.876970169985131,1.596788398208532,3.64461708787,5.203440831083851,0.8323993382479641
3.611930243737353,3.5080403239166684,5.456539256540032,4.4394423995328856,1.4242967486399691
2.579217343811236,1.6586913273653665,1.4863937496775175,4.157550443954534,1.006982016845578
3.2045752727580323,4.844251310752524,4.798012308150975,1.6747531535644533,3.868162359339513
5.0769086816241495,4.509733350814804,2.7604749870927447,2.132125106528159,3.4738843429635717
0.8731991944931328,5.7157645195547175,4.527074630383902,3.3658311913517913,3.406739243152139
1.8090842457829561,0.022884754455377375,2.2393021868084277,5.236755564206925,0.8143767560727498
5.475021066037619,3.591093590418871,2.0255700399025987,4.452648697351769,1.3138163717390645
5.980004756291068,4.284269809286075,4.031663629031161,3.13505945902598,2.5355796958926717
2.096617304342659,1.7703036904035436,2.4244763800133815,0.4217171322253354,2.4529265960133215
3.853337608911072,0.03517330622463669,2.5413024517869283,0.1401252519621624,1.5731752888634456
0.6152746972307649,2.0781191281009064,3.32808322248404,2.485955906654773,3.1350419090708286
4.87233833401215,1.9319932400886182,4.509504328990664,0.2911862000272461,2.1267528510589724
2.752300186272342,0.45316942499709634,3.9314960548268347,1.6905029150363244,2.6325062510602946
5.947846780334875,5.996149922828257,4.892672405141726,0.3556076607861128,3.484574259926311
2.0868448587476216,5.5574361449886,1.409932431230612,1.6761820610623768,4.159968539454478
2.0633111021121104,2.7974037356887,3.132965597170836,0.7137766306047773,3.0089118482315285
2.7438460548803167,5.4887453443644745,4.790779408109097,2.673278600727289,3.605894742311063
1.221916004963373,3.2168165824326795,0.7727346496676204,0.9852787926406927,3.1553662084531386
5.5515228552347375,3.1511708776739313,4.302145768695696,1.8528527213483583,3.1324961587728803
5.196812238779025,4.767600086798359,5.85977530281454,3.6329560642505108,2.2480609817492874
1.3544398037820236,1.695016250126919,2.3912963649036887,5.735149203682758,1.65895003472068
2.4398300646215603,3.7082245091135757,0.19527986011167292,4.6230419974346795,0.7798512514979369
0.15904559393368553,5.294954113452935,3.6756824662095307,1.1630859695322424,4.671860515960692
2.6089865565388237,2.984261302408756,3.311931922293985,0.8020293999474324,3.0458731996527866
4.591865922526399,2.400290357668096,3.9775443936762684,3.2961746401226573,1.830260435005695
1.2243511512630973,4.241780121857095,5.936167770318633,2.1985501769895324,3.8165115265934966
0.7245154762841065,4.5460073227133915,3.636500008987422,0.8154891393572694,3.9915674253377937
2.3572309074988596,3.933362083136288,0.1753610018912169,0.9241561042992681,2.6411754685870754
5.718005826375935,3.830441896819937,4.015060858339821,0.4484088625257616,2.818004192640826
0.37526345182275644,4.598969225596833,3.6396133761983043,1.5499441503775073,4.414368268150304
0.5726608032584053,0.22718547472272474,3.087800416601365,5.197642144495838,1.2019232493362697
4.204283469210819,0.09188856413019786,4.255426654860974,3.5615453950201803,1.025768429452531
0.6121436750134294,5.551265983667683,3.7010909644059096,5.815007584972796,3.20741674299829
2.065147730820711,2.26510164235712,3.7317533421501654,2.879137884663026,2.4598468917900336
0.9795149495897878,3.85381439411617,0.6617916292491061,4.469261075112473,1.55723091790755
4.143529960419422,2.6955101361015816,0.8756586844922145,5.222458491090972,0.9285178226634464
0.7183881261825799,3.01409360878724,2.0932880971324828,4.92408700407907,1.7582397001589367
5.504768772897965,4.310816307471913,2.059433969870456,5.756769168585203,2.017725742762076
1.0995322562125893,4.437773221306072,0.5116355075174868,2.6658846897158726,3.0379268115690765
1.5761230239502153,3.826429909331452,4.9403155039546105,3.418165453527031,2.508040195906386
3.2913219824020405,5.949057167501179,1.8482452386118018,2.5502995693303228,3.7700702390039242
4.329465944818411,2.0346203935461267,2.565870135013383,1.637319560097708,2.8815015541086066
1.1258925932522086,1.8580036479942112,5.929769729130799,3.3705607087228815,2.0748004372338036
0.34324090652920997,3.4100219564554206,2.484468532936422,4.581780296849302,2.0286602476510986
2.56135477329042,4.601997954275016,3.577929309275647,0.2212855048833374,3.0838633623898892
4.31161694732298,5.101050119690869,3.5803835156803183,0.5980024054390809,3.4398652366995166
5.378968835259063,0.6458601868391011,4.532938598085788,2.416897257711368,2.161231133370498
1.0847095617442508,2.5277870325264433,5.704925291261626,3.5764424340531717,2.0814806748103147
2.3886115809721127,0.6869542900809795,3.005226058175248,3.992973843178392,0.985775582368729
3.995610019407419,0.5636456067650116,4.055329178155841,1.4438736618901657,2.5392051503041286
4.593992226489753,0.010150312334241884,5.5263451033977935,3.888189872592962,0.7165630363602425
4.020208309115739,1.8949806205221473,2.821774019227294,3.062443157036145,1.9482921338276427
2.235902570132108,5.067482782731726,2.6010971389950206,3.100115310770869,3.108207161868653
0.7643878502725114,1.9575592246672864,3.1607724962209716,4.95211129532937,1.4667892228259913
5.155691478080223,3.912028309871406,1.6018508391895583,5.647228494602224,1.7586468741876518
3.5249366213493905,4.052398752164433,3.65513347018985,1.410498700495328,3.5588341540293205
0.055035758785380764,2.9721894855181232,2.870083639781987,2.72382803001041,3.426912030484666
3.0046809505482566,4.750853186626429,4.109574692744889,5.749334728611084,2.3529015421691097
4.30447969738118,3.0526319977282688,4.985503874089054,2.40270051151013,2.869100795854776
1.0680951090171216,3.3710610812070225,0.8167818624289716,1.8574511516975822,3.3979945133223883
3.425290155401915,3.043171458584528,1.3212877276183543,0.9824404357703111,2.955926349503172
5.217522830158574,4.236251233501922,5.12636448694478,1.1038549966587992,3.429642487416639
2.8233866848716116,3.386507263680656,0.7660480311906863,1.9268086965376536,3.0098155108986417
2.564763609686578,5.818248146802378,5.069226372209178,4.613583440176318,2.3025618647017203
3.8311629361250166,3.0461786651377016,2.2254365432532475,3.0051640641181923,2.3377028532808306
5.3404384731256,5.210566142122183,5.049135397540957,1.7997005599912717,3.844549331551924
4.882660698548843,0.04362642810459746,0.4266581649664173,3.387052355744121,0.5484779424323091
2.6541868622291607,5.109554688566732,5.029645757416423,3.81498787053219,2.4071437724970335
5.821821446021557,5.663906073600789,4.210920750216054,4.627298772002752,2.0218997273677326
2.3392265375382,4.995222459097304,4.949781675323618,4.865957372161075,2.0474000600889344
0.8142849433516312,5.951364058966323,4.8473124295883245,0.5620035531314156,4.267323150056058
5.069770346115188,2.755829416859495,0.4373712236857802,4.434860886235045,0.518083547542363
4.116634845687392,1.3138667079853117,5.371083315761246,5.849127742398884,1.2971251057568596
0.36026759715784445,3.6612145871483213,2.2543703441634597,1.12012813989112,3.9860025528712364
4.24893416905153,4.798663565206168,1.3792276326745354,2.786769413148398,3.0040403597354013
2.4322198942607196,1.411897117580473,1.7565852408499496,3.4291007641258204,1.5698145794248641
2.8651223053902966,4.830533300357757,2.148519806852132,1.3328182689359198,3.8511283725669867
5.112056164974986,4.603729408935597,4.482272999345177,2.5616232330652706,3.2140425342621177
1.0365377720608153,5.726370484995064,2.445499671378815,5.994566572604841,3.2829651586730817
5.775005312326492,5.926554874928631,0.6366782966045088,2.584602725475191,3.206917005582181
2.7799091373147253,2.7088171191943946,5.079786377887524,4.734396038619259,1.224253030345504
1.6109865039281024,4.908282974825171,5.262090438869822,5.8842981079648675,2.753106247718931
2.0292694757001035,4.373111531121918,2.6787434038863442,2.7969654776876274,3.2005799968327064
5.771234227019401,4.569608867011121,3.7624661449038266,4.792397742975588,1.6348593705909926
0.23995321978707967,0.7939724320151629,2.5839392834787787,2.341378068028301,3.0576148924900317
5.992774819792473,1.5622272711636995,0.8787858353661355,4.087058139269753,0.5986379117072516
5.598456256448758,5.344995362289116,0.7790698729660216,4.054812157807452,1.770995597503775
5.380268230697149,0.47193402218258534,4.016955444722166,5.106502816021402,0.5358681072095416
3.0214538094458767,3.281721541076177,4.352151204581822,2.964627095218763,2.5474542349236877
0.9479216031233559,5.7222144545428755,5.168324630416286,3.7242305417920267,3.057687425995202
4.722100336086786,5.989381236436281,0.22675170091513824,2.4829862490073573,3.012222808498891
0.5709600670399735,5.705178874508507,5.706357263904316,1.148448713562634,4.643024485688408
1.9075636554373323,0.522602237450303,2.1881327222023055,5.78602581926298,1.286638098296359
4.811405472379584,3.0146942302301243,5.2527090122246545,3.6356978471806087,1.6837059407122585
3.7004332220507603,3.3663537585610523,3.7406529651273166,0.9918971436090973,3.1709051755490734
4.351241284726997,3.2151548367446035,3.4179901500389738,3.4226141363783684,1.9641257644307317
1.3667969520513747,2.7524386289395384,1.6176611265905643,2.245831792449714,3.197934417625826
1.0198842672425257,2.538746109893427,1.3752474146146376,0.48312801057610744,2.869579864130653
0.321343783579806,4.548466373849518,3.8398924324934574,0.6543226682279543,4.028906585116666
1.2669070892086607,1.463473280554802,2.4942600551457237,2.470698136596299,2.7669822386225342
5.600723459019048,0.07318215382181106,5.7923306826892125,4.525573946157253,0.3860594120096513
4.895937798248192,0.9923690365292306,2.4754937012583023,1.4093853956697997,2.570606107045287
1.1654272876091494,3.5869133832532585,2.9054462816187625,5.540805708485807,2.1247670143298376
3.08596392840422,2.5650589570442324,4.558921142965159,5.63387349467426,1.5412377700427982
5.529098570957732,4.785302732669394,5.692784537048178,3.3927881224736396,2.46610150958087
5.483916136046393,0.6702481470020074,0.8681112900187878,5.26025077508792,0.34737178843273964
1.9431833329381678,3.2219924303019027,0.4742664690349162,3.102462641314439,1.9914555668092886
1.3530986952390622,3.754776561278855,3.0410239443832507,2.674359448425709,3.2572049814942345
3.2361652042094358,0.6397972921801177,0.5211405031830626,5.500684828021234,0.40107465258019936
0.5840253844996828,5.961235812097895,0.7551047791729645,0.2868258163147145,3.7404820603102737
4.039035535137612,3.5826117325349687,4.501555750400866,0.38147452075259286,2.7517742217167034
0.14414455203931265,2.051244625585954,5.4903007520767275,2.9065739958610357,2.9485791972016306
4.374020386309976,2.3655557158969094,2.4653254313253443,4.915905498386747,0.992783597734446
1.9761466999461403,0.6575513635899539,2.3818921361312713,5.578029677484942,1.1404989341614256
0.31456422908918236,2.133168680326458,5.554287317759383,2.945122130317357,2.8577972519799917
4.20275411999622,5.393378457578786,0.8460552346899421,0.16257874473638653,2.8399259341858705
5.705395857719445,2.189174003916613,4.550423364968452,1.4489605957189544,2.8739697796750976
3.11648232206172,3.6691589000794114,2.5631812295806577,1.6513077524593665,3.470514902629667
0.18078970831993363,1.38074136744056,1.6917447959303065,2.5979935660590447,2.9721085074532434
3.504885028330036,4.278141819184043,0.9564390371223935,3.162832919708741,2.3721078627519394
1.39338303388315,5.114745810905106,5.435954026137178,1.050518081120017,4.133338324826356
5.339329592740772,1.1219977577603226,1.59386044367068,3.9218601671093003,0.8290608098666706
0.9455364293622519,4.6134061873950145,3.034109371796383,1.0342577719961188,4.07016708635487
4.678005692019417,5.555917311103836,5.4888855106785375,0.5420544062412108,3.537528035024337
1.3125735216286984,3.0305739054401384,4.458515015863798,5.638899689068415,1.9905729991426768
1.2877748103344728,1.589223544943493,5.774789463985821,1.8430474643764754,3.1490715722771676
3.0020212818786387,0.1509599777628013,1.9342236133111634,5.513072410084531,0.8095567929871835
5.661450262428838,1.1833376738426338,4.4366953742553354,2.4598652400019345,2.246388132758808
5.396101118166214,5.15052171043693,2.698974683374743,3.692182572978783,2.3152827346303275
0.14880874059284804,0.02583180689434028,1.3550541897227921,3.6093408087372545,1.6509866403688362
3.1431818654402277,0.9348953685469775,1.756937036456049,3.7629154428375786,1.0652690642704599
4.639738213639864,3.378180061487269,3.1233256007349297,1.0230434134351793,3.1296358275345924
5.447620899558364,4.388664485795657,1.9276387100465513,3.110635871329401,2.570000797697837
3.6418040979140303,4.725542375840673,3.3431604894164746,1.6925130902233567,3.7828706924780557
0.3408654972387702,5.368546983521374,5.417446474501291,4.065309285757857,2.9032856794077597
4.487136037678478,1.439808443584062,0.4451557414220174,4.341494059722356,0.2139940674821581
3.1455873711467266,0.1661837029357925,0.3696108853697088,5.676732672267023,0.31809598055247246
1.008523233279353,0.5170019193112418,5.842735644069908,5.727636459853295,1.4784087270661437
0.34261018570038293,5.282697065293051,3.2953193541188264,2.431188968295693,4.319141547521448
0.89327228688385,4.697689013757456,5.296885023692456,3.3900288908138707,3.0150477123162442
5.259833427028016,2.662424416279069,3.373150963791203,4.49829838840291,1.053735950586228
0.7306600069769137,5.413433980594873,0.4981383694651591,1.975325997568543,3.947872286386333
0.5783603956061489,1.3851431922206787,3.219359671287843,1.3741278329053386,3.334475704181348
1.359750569332783,0.1454837951649865,3.020233503245717,0.09105381124635414,1.9155258272728264
4.885993090773886,1.9458917449836788,2.9044180352460343,4.502015886287054,0.8591806825896658
2.5630810724622664,0.9008003463196181,2.1362797340433906,3.995418239871519,0.9857501638124985
2.141238045273328,0.7100568031459181,1.2362691067616867,4.9192693054185215,0.6537163789908681
4.014330046049759,0.8489507146713968,4.493363144095276,5.57092017262216,0.9578520328531911
0.8344995823400777,4.038966293434257,4.38228802857512,1.7508998864457224,4.039255110729034
5.356590101737696,2.4365186096181937,3.780552313900645,3.149125598393665,1.954869092483877
